id,efficiency
7484,0.5053592261048458
7485,0.6602169566588734
7486,0.3754237772150965
7487,0.5971172489681461
7488,0.6355969437946716
7489,0.6146734374114199
7490,0.4575085541520389
7491,0.5156945638562845
7492,0.654748822111217
7493,0.5560927793850883
7494,0.4552133045805831
7495,0.718111115755201
7496,0.4382401382655321
7497,0.516809230770003
7498,0.420909140752048
7499,0.5156116679720206
7500,0.6472652532728731
7501,0.5924329456202245
7502,0.6117390786423944
7503,0.5982733223423888
7504,0.5573442290874849
7505,0.5320647079650302
7506,0.48990212655390436
7507,0.5760421336964525
7508,0.33976333346615045
7509,0.5631535565458173
7510,0.5312436946294715
7511,0.5121121360142755
7512,0.5765225847564307
7513,0.40917192865316837
7514,0.5168726629251635
7515,0.5707790049389873
7516,0.5813772018551266
7517,0.44927252850721255
7518,0.5139916112334891
7519,0.48113833600787276
7520,0.5675324288876071
7521,0.7124101818788576
7522,0.5320320669099574
7523,0.45259953557209615
7524,0.6685300009536536
7525,0.5435239860134107
7526,0.5808270826170778
7527,0.4770935280524209
7528,0.4668957533409207
7529,0.43424476431063413
7530,0.42967583646543545
7531,0.576163559807689
7532,0.4995005280063238
7533,0.4736536025925169
7534,0.5259723347775387
7535,0.5632800862092306
7536,0.4545567996919632
7537,0.4843572935316165
7538,0.3800428782222877
7539,0.5244737934582423
7540,0.4330012001878382
7541,0.6031677718576336
7542,0.41472720514411904
7543,0.6234922296809857
7544,0.40509553233987855
7545,0.6466608097974107
7546,0.4935663928910144
7547,0.5506545271720686
7548,0.4983085916417876
7549,0.6742595112622101
7550,0.5681466905154314
7551,0.5351097845598896
7552,0.558936785387635
7553,0.5270273228341384
7554,0.4137655767333483
7555,0.5576990152369556
7556,0.6421835361773366
7557,0.34210625433715175
7558,0.5930675993678087
7559,0.5390398457714994
7560,0.49129397554993004
7561,0.4204625124076749
7562,0.5521012301334436
7563,0.6864723167929702
7564,0.6062314131495758
7565,0.6712021353199057
7566,0.4259363918272062
7567,0.47406702508966475
7568,0.6636904323101837
7569,0.39055967624933824
7570,0.6359282253088944
7571,0.5438740769980244
7572,0.5404149058712434
7573,0.5797117803789305
7574,0.4853680881843993
7575,0.4682387608989284
7576,0.40758206505734507
7577,0.5369111940515684
7578,0.6707675746030426
7579,0.5376228817291769
7580,0.47164818364595035
7581,0.5175368389093596
7582,0.4284106101831562
7583,0.5102269537751897
7584,0.5468293652421327
7585,0.5248964398276337
7586,0.7782344960078024
7587,0.4893529232386474
7588,0.6577086094315603
7589,0.5379564999771729
7590,0.5545638465752724
7591,0.4643223304361816
7592,0.5417899511501055
7593,0.572647648748452
7594,0.5686097238479058
7595,0.4424406118660375
7596,0.6058760960862956
7597,0.4661171232885265
7598,0.5853544663726185
7599,0.5790188638612088
7600,0.5216155774976337
7601,0.3815346987855571
7602,0.6350308791653113
7603,0.4382751184370717
7604,0.4526505008845568
7605,0.45495690545301665
7606,0.5950376940172931
7607,0.5010350802247234
7608,0.5599286762718746
7609,0.6223147325562972
7610,0.5056534524305513
7611,0.43774005548903544
7612,0.48000394326322227
7613,0.5022261006858353
7614,0.38762184114644693
7615,0.6307147070043733
7616,0.5191277749841625
7617,0.5272172493722489
7618,0.39125528133028237
7619,0.5402443536898195
7620,0.485707783805236
7621,0.5127115775700406
7622,0.36072459604382284
7623,0.42836829887862055
7624,0.46806135488559036
7625,0.5397732312059812
7626,0.47931316482185365
7627,0.4332700664132269
7628,0.6580667819373395
7629,0.5066008614849122
7630,0.44252146095943495
7631,0.40676398295825517
7632,0.4474710352382353
7633,0.3980901026368261
7634,0.7282911925468153
7635,0.5819420549156173
7636,0.6694955397739123
7637,0.6448395941548544
7638,0.4729906090386947
7639,0.4675967120624008
7640,0.5653168235263045
7641,0.5535662300515782
7642,0.5465091999469331
7643,0.6390051809762181
7644,0.5993788672521427
7645,0.6377758494899081
7646,0.6666052490277212
7647,0.46550012300464017
7648,0.6048596298667052
7649,0.48811782702932544
7650,0.6457552376290713
7651,0.4768435786189978
7652,0.3651881309898965
7653,0.6277515641556424
7654,0.4412334276156983
7655,0.45266616631652856
7656,0.5459410522957577
7657,0.5624735431265805
7658,0.5453925515772622
7659,0.3362017927635407
7660,0.4940774430565388
7661,0.5816608954233752
7662,0.5593230973679936
7663,0.6135898460763027
7664,0.5075657224802776
7665,0.4821047874908833
7666,0.47151148079157607
7667,0.5127628987753341
7668,0.5714038951309959
7669,0.5509743402258938
7670,0.571990276794035
7671,0.3792056783902993
7672,0.4420662788307267
7673,0.5315553232057938
7674,0.4311590196618251
7675,0.593750803014723
7676,0.3723732502592582
7677,0.5928820987209765
7678,0.45768918556330784
7679,0.6459267103163796
7680,0.4905891298285376
7681,0.4455859020237874
7682,0.6974995584274837
7683,0.5250664953913333
7684,0.5048807386046446
7685,0.4760299185113077
7686,0.5792251417968294
7687,0.527750449056467
7688,0.45117398769800887
7689,0.5132545082623722
7690,0.4901770742075688
7691,0.5853563848351542
7692,0.5835678591090778
7693,0.45660842983485234
7694,0.49580115798571367
7695,0.4761206844912343
7696,0.41921825668826124
7697,0.6246122184965687
7698,0.44270475104827695
7699,0.5064659105263483
7700,0.5159827915140617
7701,0.4380226212425922
7702,0.5270964603036653
7703,0.43975547534482046
7704,0.6299384619259327
7705,0.5034348109855726
7706,0.5296301119744106
7707,0.5164204417811845
7708,0.6363268275151857
7709,0.44113540017870356
7710,0.48451881866191254
7711,0.6964031801637495
7712,0.4650641147631761
7713,0.4635878216928931
7714,0.6408287080841433
7715,0.6003119477197796
7716,0.4595355083003103
7717,0.4708253917810909
7718,0.5267013611565294
7719,0.6333644986646612
7720,0.5511810166334239
7721,0.39748180054520826
7722,0.6837629949887153
7723,0.4296760169440488
7724,0.534413496594402
7725,0.48024705957401564
7726,0.4172335812624496
7727,0.40536524529970636
7728,0.42486026187048104
7729,0.5268277379275735
7730,0.4297113492117514
7731,0.42153139987368066
7732,0.6911682789586387
7733,0.5855344610129518
7734,0.5122364922361968
7735,0.7213724612738384
7736,0.5058347543363187
7737,0.44837719705641105
7738,0.6140224524587414
7739,0.6307977817046182
7740,0.5390032203566254
7741,0.6123496009422815
7742,0.7043093509427114
7743,0.5432554376267406
7744,0.5298670377002443
7745,0.5259273643213307
7746,0.5342882489905891
7747,0.5052336576690095
7748,0.5980055499689702
7749,0.5301376744107986
7750,0.6032202726490971
7751,0.5936516597349456
7752,0.4700775642128298
7753,0.45761877542915297
7754,0.35624969129553624
7755,0.3737811697047004
7756,0.5094791758619603
7757,0.4107049814272759
7758,0.5842954863740489
7759,0.6975984920894206
7760,0.5485542099702572
7761,0.44728827645789115
7762,0.6993116647386849
7763,0.7094745192778393
7764,0.4551819495090347
7765,0.4138283485660018
7766,0.5250834550071849
7767,0.6238835584925311
7768,0.5421968667199765
7769,0.6038496893783288
7770,0.7692916044580214
7771,0.4451717930214176
7772,0.5045973366637867
7773,0.3815719271622294
7774,0.4474068394778436
7775,0.5173847715329739
7776,0.4463552726453731
7777,0.6159952886883705
7778,0.5484400858133369
7779,0.5727544032731122
7780,0.5331395934108658
7781,0.4827064621139431
7782,0.576013915640244
7783,0.4505152645161122
7784,0.6219577362379114
7785,0.342158365549384
7786,0.6157963400468565
7787,0.4804039733611768
7788,0.46489353819990537
7789,0.37272875015195056
7790,0.4056662858019366
7791,0.5060996803623764
7792,0.5051956703287606
7793,0.4570589330121997
7794,0.562080236849616
7795,0.5352634224671062
7796,0.45117612868464313
7797,0.5454606538097765
7798,0.3527142860309043
7799,0.46599082776205564
7800,0.5438598506218382
7801,0.7063511652736041
7802,0.42934885311809
7803,0.5537001538427417
7804,0.6494596297675893
7805,0.38077484160068314
7806,0.7264482475567484
7807,0.4228062091436019
7808,0.5636691359554563
7809,0.3974200583633857
7810,0.4546052942853234
7811,0.605361497588385
7812,0.4788538847423347
7813,0.5259587829350255
7814,0.49022040957354807
7815,0.3848805768891374
7816,0.5103303836393496
7817,0.654610368406704
7818,0.5881233353275915
7819,0.5885153527584761
7820,0.5447180482424918
7821,0.5435348595465244
7822,0.7830932819052963
7823,0.5431328231567005
7824,0.6083932993058339
7825,0.4832967046505847
7826,0.4408923500457619
7827,0.4215492081285166
7828,0.4021701417447351
7829,0.5717265422745423
7830,0.37151850131890596
7831,0.506619416623925
7832,0.5234243305072848
7833,0.3452512964636569
7834,0.5461171873692213
7835,0.47055232649555007
7836,0.43746235833071007
7837,0.6193372123363001
7838,0.6488568924466862
7839,0.6009434175766399
7840,0.5449795449906437
7841,0.43265621614998223
7842,0.45569883891007595
7843,0.5048971480821125
7844,0.47014815318830205
7845,0.5663537080415612
7846,0.4455974806304527
7847,0.4949106477472852
7848,0.6134039079473604
7849,0.39194151537797767
7850,0.5965906774552828
7851,0.3692768916506753
7852,0.3482045647691833
7853,0.45617294725720803
7854,0.6614340217676015
7855,0.639270167993871
7856,0.5917238280050298
7857,0.5275907118563774
7858,0.5827164505900959
7859,0.5515045616872549
7860,0.4082623409331212
7861,0.614143995688089
7862,0.6196571272461476
7863,0.5431522934480164
7864,0.7064760727999922
7865,0.49140052057084277
7866,0.5941492614006134
7867,0.42863469342835847
7868,0.7228916667773868
7869,0.6172115445004605
7870,0.5990869119534115
7871,0.3949792045199
7872,0.4360153575739086
7873,0.4327911037194309
7874,0.5235119896311935
7875,0.40583713996845866
7876,0.514434937154302
7877,0.47469809782436617
7878,0.5484268732374121
7879,0.4297637927598475
7880,0.5013327754434834
7881,0.4896426729976543
7882,0.7576991942212138
7883,0.44013400851599066
7884,0.469068612177465
7885,0.6418640809940362
7886,0.5400491490192606
7887,0.513583450392026
7888,0.6158127468266545
7889,0.5444004870185908
7890,0.5312293791803445
7891,0.3639531259172509
7892,0.6753144892402217
7893,0.5606862779909182
7894,0.7065959250919803
7895,0.4304348844118718
7896,0.4179214281923435
7897,0.5362419048973123
7898,0.4818414027924292
7899,0.3229905835108823
7900,0.5612212810328199
7901,0.6001696218130586
7902,0.48836035873550415
7903,0.6464959939984386
7904,0.5740016518833516
7905,0.49607940809716206
7906,0.421765950095381
7907,0.7096573719219947
7908,0.4854298561190296
7909,0.6892870269998679
7910,0.4783576003258654
7911,0.44646854927982915
7912,0.6824419550589079
7913,0.4407065092866029
7914,0.47144897641544686
7915,0.6863125424150252
7916,0.668702580410097
7917,0.4791976401446941
7918,0.40090133208309087
7919,0.5774895746810366
7920,0.7317032098743287
7921,0.419669043221207
7922,0.44391058360803765
7923,0.594451654051641
7924,0.42200277372015377
7925,0.4761344772549617
7926,0.5068342860573605
7927,0.4816528417106618
7928,0.39441782075251963
7929,0.49972043957362794
7930,0.6203702093550746
7931,0.47606751742838604
7932,0.7157225614343051
7933,0.5278791557310105
7934,0.43560091885621555
7935,0.591553024223344
7936,0.4382757114715595
7937,0.5588931837044102
7938,0.5642135840525632
7939,0.5054647950839434
7940,0.4352118113645805
7941,0.459788871531959
7942,0.5057020248411114
7943,0.5765211254690497
7944,0.7368462897628195
7945,0.41500358754660965
7946,0.5693940505554008
7947,0.5266349397987181
7948,0.5093043778844678
7949,0.6560468589691625
7950,0.4057245496474977
7951,0.6357799455319533
7952,0.43123722923401553
7953,0.41125920910117214
7954,0.41928383574210804
7955,0.5063639341231668
7956,0.4788404921087393
7957,0.5909729332139966
7958,0.6229060335073738
7959,0.5004004558190477
7960,0.4367990828645784
7961,0.6240933731292908
7962,0.6070336482949211
7963,0.4531174006494444
7964,0.37601609181383683
7965,0.5606894025929483
7966,0.5191800385694956
7967,0.47916918919188756
7968,0.6332546060605333
7969,0.5173086198188267
7970,0.4951085296913947
7971,0.4911770554357172
7972,0.5517031296954695
7973,0.5235321150269582
7974,0.5514886567553653
7975,0.5633048418421257
7976,0.4089783507109874
7977,0.544492069872724
7978,0.5352309515812478
7979,0.5264961429443025
7980,0.3455022326929164
7981,0.48525880466055954
7982,0.5405568180436916
7983,0.5443712436361083
7984,0.5990730503737663
7985,0.48305903158905683
7986,0.647878199809337
7987,0.6486441467277241
7988,0.4521413089853006
7989,0.6854508320648325
7990,0.744813717129493
7991,0.4279209937627457
7992,0.4794073547800194
7993,0.35735878993962344
7994,0.6075694664459039
7995,0.45590257321445027
7996,0.5985485591736283
7997,0.5120949044711472
7998,0.4789774610672895
7999,0.4365189182289022
8000,0.3896195749268872
8001,0.4627929299005462
8002,0.46874826098082983
8003,0.5352580234334359
8004,0.46694206470793614
8005,0.47701051719618615
8006,0.7118741252087586
8007,0.47066950174678873
8008,0.5317543455198301
8009,0.6156449072699103
8010,0.5280851348927754
8011,0.49921651936843764
8012,0.481159250840314
8013,0.5415144787007699
8014,0.7113958665292736
8015,0.6230949155850816
8016,0.4371621321913541
8017,0.6696091781875936
8018,0.5244362982055091
8019,0.5221809014502345
8020,0.4649589455646585
8021,0.49461750202136745
8022,0.41842524245530444
8023,0.4973842728433805
8024,0.4880688459993575
8025,0.44760705092174685
8026,0.4388519051000317
8027,0.6491943318941212
8028,0.49993340272852926
8029,0.609338887963499
8030,0.40607825957396837
8031,0.48101104304481884
8032,0.5188250543119429
8033,0.5001507259546095
8034,0.4975540357762272
8035,0.5146058091969749
8036,0.45907254062931
8037,0.5433072453357204
8038,0.513757177311385
8039,0.45242771607726123
8040,0.5358418923569772
8041,0.5125344910423694
8042,0.5536122343055344
8043,0.5392507631421402
8044,0.5397503407198004
8045,0.33766547326487406
8046,0.4767446030354643
8047,0.46878959453543884
8048,0.47754202915178784
8049,0.4942974097386533
8050,0.4725747331799993
8051,0.4977786978716482
8052,0.568551325036718
8053,0.48218755124210555
8054,0.44492862253027693
8055,0.37832345628408187
8056,0.709899435301991
8057,0.43050446067389087
8058,0.714064944543447
8059,0.502963557176161
8060,0.5954503469880862
8061,0.46913685876281
8062,0.4452428552217306
8063,0.508406597474615
8064,0.567101670567059
8065,0.48211041146693645
8066,0.582072076127372
8067,0.5689630926253246
8068,0.3571043222254311
8069,0.5019809461312548
8070,0.47830192581887243
8071,0.5027504724410364
8072,0.4239570800408093
8073,0.5738220736505816
8074,0.5295591112774394
8075,0.5419294957878731
8076,0.5371071465882562
8077,0.5039801827689683
8078,0.438040172238179
8079,0.4481903835835487
8080,0.33309037079922793
8081,0.6041687400015933
8082,0.5198870965919423
8083,0.5326481361730967
8084,0.690951856903014
8085,0.4919268895683899
8086,0.6023733541772311
8087,0.5493196044905708
8088,0.6508022547884937
8089,0.565049489982603
8090,0.38239872313205275
8091,0.5503686834275289
8092,0.4437343454094336
8093,0.32893749439361736
8094,0.6256862397895192
8095,0.5620665499527729
8096,0.4162901441134941
8097,0.46539922289141866
8098,0.6255389372340003
8099,0.44773058222733303
8100,0.5048899877738592
8101,0.4040423949013322
8102,0.4942328695282339
